 Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets, Total Length of Fwd Packets, Total Length of Bwd Packets, Flow Bytes/s, Flow Packets/s, Fwd Packet Length Mean, Bwd Packet Length Mean, Flow IAT Mean, Active Mean, Idle Mean, Label
1,192.168.10.50,54321,205.174.165.73,80,6,150000,5,10,512,2048,17066.67,100.0,102.4,204.8,10000.0,0.0,0.0,BENIGN
2,192.168.10.51,54322,205.174.165.74,443,6,200000,8,15,1024,4096,25600.0,115.0,128.0,273.1,8700.0,0.0,0.0,DDoS
3,10.0.0.1,12345,172.16.0.1,22,6,50000,2,3,64,128,3840.0,100.0,32.0,42.7,16667.0,0.0,0.0,SSH-Patator
4,192.168.1.100,9000,8.8.8.8,53,17,1000,1,1,40,80,120000.0,2000.0,40.0,80.0,500.0,0.0,0.0,PortScan
5,10.10.10.5,23456,192.168.50.1,3389,6,500000,20,30,5120,10240,30720.0,100.0,256.0,341.3,10000.0,500.0,100.0,Bot
6,172.16.1.5,44444,172.16.1.10,445,6,75000,3,5,96,160,3413.3,106.7,32.0,32.0,12500.0,0.0,0.0,Infiltration
7,192.168.10.20,8080,10.0.0.50,80,6,300000,12,25,1536,6400,26453.3,123.3,128.0,256.0,8108.1,0.0,0.0,DoS Hulk
8,10.200.0.1,54400,10.200.0.2,21,6,100000,4,6,256,384,6400.0,100.0,64.0,64.0,12500.0,0.0,0.0,FTP-Patator
9,192.168.5.1,33333,192.168.5.2,8080,6,250000,10,18,1280,4608,23552.0,112.0,128.0,256.0,8928.6,0.0,0.0,Web Attack  Brute Force
10,10.0.1.1,55555,10.0.1.2,443,6,180000,7,12,896,3072,22044.4,105.6,128.0,256.0,9473.7,0.0,0.0,BENIGN
11,999.999.999.999,0,10.0.0.1,80,6,1000,1,0,0,0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,BENIGN
12,192.168.1.1,1234,,80,6,1000,1,0,0,0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,BENIGN
13,192.168.2.2,2345,192.168.2.3,443,6,,5,8,inf,nan,inf,100.0,nan,nan,nan,0.0,0.0,DDoS
