srcip,sport,dstip,dsport,proto,dur,sbytes,dbytes,spkts,dpkts,rate,smean,dmean,sinpkt,ct_srv_src,Stime,Ltime,label,attack_cat
149.171.126.0,1024,59.166.0.0,53,udp,0.001121,496,0,6,0,5352.0,82,0,0.224242,2,1421927477,1421927477,0,Normal
59.166.0.6,1024,149.171.126.9,80,tcp,0.005240,1960,5116,14,17,3816.0,140,301,0.402703,4,1421927482,1421927482,1,Exploits
175.45.176.1,60000,149.171.126.4,22,tcp,0.065540,3600,0,50,0,762.0,72,0,1.318367,10,1421927490,1421927490,1,Backdoors
149.171.126.4,0,149.171.126.0,0,icmp,0.000020,128,0,2,0,100000.0,64,0,0.010000,1,1421927500,1421927500,1,DoS
59.166.0.9,2048,149.171.126.5,80,tcp,0.010000,2048,4096,16,20,614400.0,128,204,0.625000,5,1421927510,1421927510,1,Reconnaissance
149.171.126.2,65535,10.40.85.30,445,tcp,0.150000,7680,15360,60,80,153600.0,128,192,2.500000,8,1421927520,1421927520,1,Worms
59.166.0.3,1025,149.171.126.7,23,tcp,0.025000,1024,2048,8,12,122880.0,128,170,3.125000,3,1421927530,1421927530,1,Shellcode
175.45.176.3,55555,149.171.126.1,80,tcp,0.008000,512,1024,4,6,192000.0,128,170,2.000000,2,1421927540,1421927540,0,Normal
149.171.126.6,443,59.166.0.5,54321,tcp,0.020000,4096,8192,32,40,614400.0,128,204,0.625000,6,1421927550,1421927550,1,Generic
59.166.0.2,8080,149.171.126.3,80,tcp,0.005000,256,512,2,3,153600.0,128,170,2.500000,2,1421927560,1421927560,1,Fuzzers
0.0.0.0,0,149.171.126.0,80,tcp,0.001,100,200,1,2,100000.0,100,200,1.0,1,1421927570,1421927570,0,Normal
149.171.126.9,9000,999.999.999.999,443,tcp,0.001,100,200,1,2,100000.0,100,200,1.0,1,1421927580,1421927580,0,Normal
